Comment_URL,Review_Start_Line,Review_End_Line,Original_Commit_id,Merge_Commit_id,Diff_path,New_path,Body,Diff_hunk,Change_Until_Merged
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426212,,212,29cd406230ccb4a2195f87945e1c6321aedf7293,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,"+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(","--- 

+++ 

@@ -196,26 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  console.log(""PR event path:"");
-  console.log(process.env.GITHUB_EVENT_PATH);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -229,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426214,,215,29cd406230ccb4a2195f87945e1c6321aedf7293,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,"+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");","--- 

+++ 

@@ -196,26 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  console.log(""PR event path:"");
-  console.log(process.env.GITHUB_EVENT_PATH);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -229,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426216,,216,29cd406230ccb4a2195f87945e1c6321aedf7293,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,"+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");
+    console.log(pushEvent);","--- 

+++ 

@@ -196,26 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  console.log(""PR event path:"");
-  console.log(process.env.GITHUB_EVENT_PATH);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -229,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426217,,232,29cd406230ccb4a2195f87945e1c6321aedf7293,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,"+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");","--- 

+++ 

@@ -196,26 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  console.log(""PR event path:"");
-  console.log(process.env.GITHUB_EVENT_PATH);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -229,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426219,,233,29cd406230ccb4a2195f87945e1c6321aedf7293,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,"+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");
+    console.log(diff);","--- 

+++ 

@@ -196,26 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  console.log(""PR event path:"");
-  console.log(process.env.GITHUB_EVENT_PATH);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -229,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426220,,234,29cd406230ccb4a2195f87945e1c6321aedf7293,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,"+      : null;
+    console.log(""Diff:"");
+    console.log(diff);
+  } else {","--- 

+++ 

@@ -196,26 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  console.log(""PR event path:"");
-  console.log(process.env.GITHUB_EVENT_PATH);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -229,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426222,,235,29cd406230ccb4a2195f87945e1c6321aedf7293,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,"+    console.log(""Diff:"");
+    console.log(diff);
+  } else {
+    console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);","--- 

+++ 

@@ -196,26 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  console.log(""PR event path:"");
-  console.log(process.env.GITHUB_EVENT_PATH);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -229,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426224,,268,29cd406230ccb4a2195f87945e1c6321aedf7293,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using a more descriptive function name instead of `main` to better convey the purpose of the function.,"-})().catch((error) => {
+}
+
+main().catch((error) => {","--- 

+++ 

@@ -196,26 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  console.log(""PR event path:"");
-  console.log(process.env.GITHUB_EVENT_PATH);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -229,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426411,,201,6454621f447453823a61c1c3cbebf87559342edb,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider adding error handling for the case when `process.env.GITHUB_EVENT_PATH` is not available or the file cannot be read.,"+  let diff: string | null;
+  console.log(""Running the action..."");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")","--- 

+++ 

@@ -196,22 +196,17 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
   const eventData = JSON.parse(
     readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
-  console.log(""Event data:"");
-  console.log(eventData);
+
   if (eventData.action === ""opened"") {
-    console.log(""Pull request event"");
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
   } else if (eventData.action === ""synchronize"") {
-    console.log(""Push event"");
-    console.log(eventData);
     const newBaseSha = eventData.before;
     const newHeadSha = eventData.after;
 
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426413,,205,6454621f447453823a61c1c3cbebf87559342edb,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Replace the hardcoded string `'opened'` with a constant variable for better maintainability.,"   );
+  console.log(""Event data:"");
+  console.log(eventData);
+  if (eventData.action === ""opened"") {","--- 

+++ 

@@ -196,22 +196,17 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
   const eventData = JSON.parse(
     readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
-  console.log(""Event data:"");
-  console.log(eventData);
+
   if (eventData.action === ""opened"") {
-    console.log(""Pull request event"");
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
   } else if (eventData.action === ""synchronize"") {
-    console.log(""Push event"");
-    console.log(eventData);
     const newBaseSha = eventData.before;
     const newHeadSha = eventData.after;
 
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426414,,213,6454621f447453823a61c1c3cbebf87559342edb,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Replace the hardcoded string `'synchronize'` with a constant variable for better maintainability.,"+      prDetails.pull_number
+    );
+  } else if (eventData.action === ""synchronize"") {
+    console.log(""Push event"");","--- 

+++ 

@@ -196,22 +196,17 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
   const eventData = JSON.parse(
     readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
-  console.log(""Event data:"");
-  console.log(eventData);
+
   if (eventData.action === ""opened"") {
-    console.log(""Pull request event"");
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
   } else if (eventData.action === ""synchronize"") {
-    console.log(""Push event"");
-    console.log(eventData);
     const newBaseSha = eventData.before;
     const newHeadSha = eventData.after;
 
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426810,,199,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,"Consider removing the commented out `console.log` statement, as it is not needed in the production code.","-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426811,,203,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Remove the empty line to maintain consistency in the code formatting.,"+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
+
+  if (eventData.action === ""opened"") {",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426812,,213,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,"Consider removing the commented out `console.log` statements, as they are not needed in the production code.","+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
+
+    const response = await octokit.repos.compareCommits({",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426813,,230,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,"Consider removing the commented-out `console.log` statements, as they are not necessary for the final code.","+    return;
+  }
+
   if (!diff) {",
https://api.github.com/repos/mrako/week-number/pulls/comments/1238264464,,12,9b342f545735a95053e27e3a49bd7bb0e0d7307b,781d67e10ce6378c00070e92620645ff0748fecf,src/style.css,,"Consider using a more descriptive variable name for the background color, such as `backgroundBlue`, to improve readability.","   align-items: center;
 
-  background: lightgray;
+  background: steelblue;",
https://api.github.com/repos/mrako/week-number/pulls/comments/1238264471,,16,9b342f545735a95053e27e3a49bd7bb0e0d7307b,781d67e10ce6378c00070e92620645ff0748fecf,src/style.css,,"Similarly, consider using a more descriptive variable name for the text color, such as `textColorAzure`, to improve readability."," 
 h1 {
-  color: slategray;
+  color: azure;",
https://api.github.com/repos/mrako/week-number/pulls/comments/1238264473,,2,9b342f545735a95053e27e3a49bd7bb0e0d7307b,781d67e10ce6378c00070e92620645ff0748fecf,src/weeknumber.js,,Consider creating a new variable for the modified date instead of modifying the input parameter directly.," function getWeekNumber(date = new Date()) {
-  const onejan = new Date(date.getFullYear(), 0, 1);
-  return Math.ceil(((date - onejan) / 86400000 + onejan.getDay() + 1) / 7);
+  date.setHours(0, 0, 0, 0);",
https://api.github.com/repos/mrako/week-number/pulls/comments/1238264476,,4,9b342f545735a95053e27e3a49bd7bb0e0d7307b,781d67e10ce6378c00070e92620645ff0748fecf,src/weeknumber.js,,"Use a more descriptive variable name instead of `startOfYear`, such as `firstWeekStart`.","-  return Math.ceil(((date - onejan) / 86400000 + onejan.getDay() + 1) / 7);
+  date.setHours(0, 0, 0, 0);
+  date.setDate(date.getDate() + 3 - (date.getDay() + 6) % 7);
+  const startOfYear = new Date(date.getFullYear(), 0, 4);",
https://api.github.com/repos/mrako/week-number/pulls/comments/1238264477,,5,9b342f545735a95053e27e3a49bd7bb0e0d7307b,781d67e10ce6378c00070e92620645ff0748fecf,src/weeknumber.js,,Consider breaking down the calculation of `weekNumber` into smaller steps for better readability.,"+  date.setHours(0, 0, 0, 0);
+  date.setDate(date.getDate() + 3 - (date.getDay() + 6) % 7);
+  const startOfYear = new Date(date.getFullYear(), 0, 4);
+  const weekNumber = 1 + Math.round(((date - startOfYear) / 86400000 - 3 + (startOfYear.getDay() + 6) % 7) / 7);",
https://api.github.com/repos/mrako/week-number/pulls/comments/1238264481,,25,9b342f545735a95053e27e3a49bd7bb0e0d7307b,781d67e10ce6378c00070e92620645ff0748fecf,test/weeknumber.test.js,,"Consider using a more descriptive test case name, such as 'should return week 25 for June 25th, 2023'.","     expect(weeknumber.getWeekNumber(date)).toEqual(1);
   });
+
+  it('should return week 25 for midsummer sunday on 2023', () => {",
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790494,,31,6ca85a2bdc5742dfb9e239618022b0a4970141eb,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7,yafs/notebooks/analysis.ipynb,,"The removal of the test print statement is fine, but ensure that any necessary debugging or testing code is not inadvertently removed. Consider keeping a placeholder or a comment indicating where testing code might be added back in the future.","-    ""print(\""this is a test\"")""
-   ]
-  },
   {","--- 

+++ 

@@ -138,7 +138,7 @@

     ""# In current processing, if the price is like 'CA$ 1,200', the algorithm will split this\n"",
     ""# into digits and characters, so we'll get 'CA$,' and '1200'.\n"",
     ""# This removes the unnecessary comma.\n"",
-    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"")""
+    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"", regex=False)""
    ]
   },
   {"
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790498,,141,6ca85a2bdc5742dfb9e239618022b0a4970141eb,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7,yafs/notebooks/analysis.ipynb,,"Using `str.replace` without specifying a regex pattern may lead to unexpected behavior if the input data contains other commas that should not be removed. Consider using `str.replace(',', '', regex=False)` to ensure only the intended commas are removed.","+    ""# In current processing, if the price is like 'CA$ 1,200', the algorithm will split this\n"",
+    ""# into digits and characters, so we'll get 'CA$,' and '1200'.\n"",
+    ""# This removes the unnecessary comma.\n"",
+    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"")""","--- 

+++ 

@@ -138,7 +138,7 @@

     ""# In current processing, if the price is like 'CA$ 1,200', the algorithm will split this\n"",
     ""# into digits and characters, so we'll get 'CA$,' and '1200'.\n"",
     ""# This removes the unnecessary comma.\n"",
-    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"")""
+    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"", regex=False)""
    ]
   },
   {"
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790499,,367,6ca85a2bdc5742dfb9e239618022b0a4970141eb,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7,yafs/notebooks/analysis.ipynb,,The comment `# <extra></extra> is used to omit the trace name.` is unnecessary and should be removed as it does not contribute to the understanding of the code.,"+    ""    \""price_unit\"",\n"",
+    ""]\n"",
+    ""\n"",
+    ""# <extra></extra> is used to omit the trace name.\n"",","--- 

+++ 

@@ -138,7 +138,7 @@

     ""# In current processing, if the price is like 'CA$ 1,200', the algorithm will split this\n"",
     ""# into digits and characters, so we'll get 'CA$,' and '1200'.\n"",
     ""# This removes the unnecessary comma.\n"",
-    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"")""
+    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"", regex=False)""
    ]
   },
   {"
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790501,,414,6ca85a2bdc5742dfb9e239618022b0a4970141eb,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7,yafs/notebooks/analysis.ipynb,,"The assignment of `custom_data` should ensure that `custom_data_columns` is defined and contains the expected data structure. If it's not defined earlier in the code, this will lead to runtime errors.","-    ""        \""price_currency\"",\n"",
-    ""        \""price_unit\"",\n"",
-    ""    ],\n"",
+    ""    custom_data=custom_data_columns,\n"",","--- 

+++ 

@@ -138,7 +138,7 @@

     ""# In current processing, if the price is like 'CA$ 1,200', the algorithm will split this\n"",
     ""# into digits and characters, so we'll get 'CA$,' and '1200'.\n"",
     ""# This removes the unnecessary comma.\n"",
-    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"")""
+    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"", regex=False)""
    ]
   },
   {"
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790504,,418,6ca85a2bdc5742dfb9e239618022b0a4970141eb,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7,yafs/notebooks/analysis.ipynb,,The TODO comment should be more specific about the implementation details or the approach to be taken for the visualisation. This will help in understanding the next steps needed for this feature.,"-    ""Price: %{customdata[5]} %{customdata[6]}\n"",
-    ""\""\""\""\n"",
     ""\n"",
     ""# TODO: add some visualisation for how good the price/duration is relative to others\n"",","--- 

+++ 

@@ -138,7 +138,7 @@

     ""# In current processing, if the price is like 'CA$ 1,200', the algorithm will split this\n"",
     ""# into digits and characters, so we'll get 'CA$,' and '1200'.\n"",
     ""# This removes the unnecessary comma.\n"",
-    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"")""
+    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"", regex=False)""
    ]
   },
   {"
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790506,,388,6ca85a2bdc5742dfb9e239618022b0a4970141eb,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7,yafs/notebooks/analysis.ipynb,,"The removal of the code cell seems abrupt. If this code is no longer needed, consider providing context in the commit message or PR description to clarify why it was removed.","-    ""df_filtered.iloc[1]""
+    ""fig = px.scatter(\n"",
+    ""    df_filtered,\n"",
+    ""    y=\""price_unit\"",\n"",","--- 

+++ 

@@ -138,7 +138,7 @@

     ""# In current processing, if the price is like 'CA$ 1,200', the algorithm will split this\n"",
     ""# into digits and characters, so we'll get 'CA$,' and '1200'.\n"",
     ""# This removes the unnecessary comma.\n"",
-    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"")""
+    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"", regex=False)""
    ]
   },
   {"
