Body,Comment_URL,Commit_id,Created_At,Diff_hunk,Diff_path,Original_Commit_id,Updated_At,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,project,Merge_Commit_SHA
The TODO comment should be more specific about the implementation details or the approach to be taken for the visualisation. This will help in understanding the next steps needed for this feature.,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790504,9306e0446181236be5ab88854459f711acdb3dcc,2024-07-31 01:48:40+00:00,"@@ -356,25 +411,9 @@
     ""    y=\""price_unit\"",\n"",
     ""    color=\""direct_flight\"",\n"",
     ""    opacity=0.5,\n"",
-    ""    custom_data=[\n"",
-    ""        \""connection\"",\n"",
-    ""        \""departure_dt\"",\n"",
-    ""        \""landing\"",\n"",
-    ""        \""duration\"",\n"",
-    ""        \""stops_str\"",\n"",
-    ""        \""price_currency\"",\n"",
-    ""        \""price_unit\"",\n"",
-    ""    ],\n"",
+    ""    custom_data=custom_data_columns,\n"",
     "")\n"",
     ""\n"",
-    ""hovertemplate = \""\""\""\n"",
-    ""<b>%{customdata[0]}</b><br>\n"",
-    ""Departure: %{customdata[1]}<br>\n"",
-    ""Landing: %{customdata[2]}<br>\n"",
-    ""Duration: %{customdata[3]}<br>\n"",
-    ""Stops: %{customdata[4]}<br>\n"",
-    ""Price: %{customdata[5]} %{customdata[6]}\n"",
-    ""\""\""\""\n"",
     ""\n"",
     ""# TODO: add some visualisation for how good the price/duration is relative to others\n"",",yafs/notebooks/analysis.ipynb,6ca85a2bdc5742dfb9e239618022b0a4970141eb,2024-07-31T01:48:41Z,,,,418.0,418,RIGHT,172,172.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/9,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7
"The removal of the code cell seems abrupt. If this code is no longer needed, consider providing context in the commit message or PR description to clarify why it was removed.",https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790506,9306e0446181236be5ab88854459f711acdb3dcc,2024-07-31 01:48:41+00:00,"@@ -319,28 +350,52 @@
   {
    ""cell_type"": ""code"",
    ""execution_count"": null,
-   ""id"": ""7b994d47-cb96-4518-a213-c13fcf045b75"",
+   ""id"": ""a98fd73e"",
    ""metadata"": {},
    ""outputs"": [],
    ""source"": [
-    ""px.scatter(\n"",
-    ""    df_filtered,\n"",
-    ""    y=\""price_unit\"",\n"",
-    ""    x=\""flight_duration_hours\"",\n"",
-    ""    color=\""direct_flight\"",\n"",
-    ""    marginal_y=\""violin\"",\n"",
-    ""    marginal_x=\""box\"",\n"",
-    "")""
+    ""custom_data_columns = [\n"",
+    ""    \""connection\"",\n"",
+    ""    \""departure_dt\"",\n"",
+    ""    \""landing\"",\n"",
+    ""    \""duration\"",\n"",
+    ""    \""stops_str\"",\n"",
+    ""    \""price_currency\"",\n"",
+    ""    \""price_unit\"",\n"",
+    ""]\n"",
+    ""\n"",
+    ""# <extra></extra> is used to omit the trace name.\n"",
+    ""hovertemplate = \""\""\""\n"",
+    ""<b>%{customdata[0]}</b><br>\n"",
+    ""Departure: %{customdata[1]}<br>\n"",
+    ""Landing: %{customdata[2]}<br>\n"",
+    ""Duration: %{customdata[3]}<br>\n"",
+    ""Stops: %{customdata[4]}<br>\n"",
+    ""Price: %{customdata[5]} %{customdata[6]}\n"",
+    ""<extra></extra>\n"",
+    ""\""\""\""""
    ]
   },
   {
    ""cell_type"": ""code"",
    ""execution_count"": null,
-   ""id"": ""ac201f84-90b7-432a-ad98-1d41a07acc3f"",
+   ""id"": ""7b994d47-cb96-4518-a213-c13fcf045b75"",
    ""metadata"": {},
    ""outputs"": [],
    ""source"": [
-    ""df_filtered.iloc[1]""
+    ""fig = px.scatter(\n"",
+    ""    df_filtered,\n"",
+    ""    y=\""price_unit\"",\n"",",yafs/notebooks/analysis.ipynb,6ca85a2bdc5742dfb9e239618022b0a4970141eb,2024-07-31T01:48:41Z,,,,388.0,388,RIGHT,133,133.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/9,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7
"The line `""fig.show()""` appears to be a string rather than an executable command. If this is intended to be executed, it should not be enclosed in quotes.",https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790509,9306e0446181236be5ab88854459f711acdb3dcc,2024-07-31 01:48:41+00:00,"@@ -385,50 +424,42 @@
     ""fig.show()""",yafs/notebooks/analysis.ipynb,6ca85a2bdc5742dfb9e239618022b0a4970141eb,2024-07-31T01:48:41Z,,,,424.0,424,RIGHT,175,175.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/9,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7
The `permissions` field is set to `write-all` which gives full access to all permissions. This is a security risk and it's recommended to only provide the necessary permissions.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310865,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:24+00:00,"@@ -0,0 +1,20 @@
+name: AI Code Reviewer
+
+on:
+  pull_request:
+    types:
+      - opened
+      - synchronize
+permissions: write-all",.github/workflows/ai-code-review.yml,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,8.0,8,RIGHT,8,8.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
It's recommended to pin the `actions/checkout` to a specific version instead of using `v3` to avoid potential issues if the action is updated.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310877,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:24+00:00,"@@ -0,0 +1,20 @@
+name: AI Code Reviewer
+
+on:
+  pull_request:
+    types:
+      - opened
+      - synchronize
+permissions: write-all
+jobs:
+  review:
+    runs-on: ubuntu-latest
+    steps:
+      - name: Checkout Repo
+        uses: actions/checkout@v3",.github/workflows/ai-code-review.yml,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,14.0,14,RIGHT,14,14.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
"Similar to the `actions/checkout`, it's recommended to pin the `ai-codereviewer` to a specific version instead of using `main` to avoid potential issues if the action is updated.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310880,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:24+00:00,"@@ -0,0 +1,20 @@
+name: AI Code Reviewer
+
+on:
+  pull_request:
+    types:
+      - opened
+      - synchronize
+permissions: write-all
+jobs:
+  review:
+    runs-on: ubuntu-latest
+    steps:
+      - name: Checkout Repo
+        uses: actions/checkout@v3
+
+      - name: AI Code Reviewer
+        uses: freeedcom/ai-codereviewer@main",.github/workflows/ai-code-review.yml,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,17.0,17,RIGHT,17,17.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
"Instead of checking for falsy values, it would be better to check if `x` is not a number. This way, you can avoid unexpected behavior when `x` is `0`.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310886,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:25+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;",test.js,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,2.0,2,RIGHT,2,2.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
"Similar to the previous comment, it would be better to check if `y` is not a string. This way, you can avoid unexpected behavior when `y` is an empty string.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310895,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:25+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; ",test.js,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,3.0,3,RIGHT,3,3.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
Consider using `let` instead of `var` for block scope variable declaration.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310898,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:25+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {",test.js,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,5.0,5,RIGHT,5,5.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
"This line assumes that `x` is an array and `y` is a number, which might not always be the case. Consider adding type checks before this operation.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310902,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:25+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y",test.js,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,13.0,13,RIGHT,13,13.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
Avoid using `console.log` for error handling. Consider throwing an error or rejecting a promise.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310909,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:25+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values",test.js,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,16.0,16,RIGHT,16,16.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
"Dividing by zero will return `Infinity`, which might not be the expected behavior. Consider adding a check to prevent division by zero.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310913,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:25+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!",test.js,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,17.0,17,RIGHT,17,17.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
"Returning without a value will return `undefined`. If this is the expected behavior, consider making it explicit by returning `undefined`.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310917,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:25+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!
+    
+    return; // Returning undefined implicitly",test.js,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,19.0,19,RIGHT,19,19.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
"The function `doStuff` expects two arguments: a number and a string. Here, `undefined` is being passed as the second argument, which might lead to unexpected behavior.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310920,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:25+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!
+    
+    return; // Returning undefined implicitly
+}
+
+var data = { name: ""Test"", value: 123 };
+doStuff(data.value, undefined); // Passing wrong data types",test.js,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,23.0,23,RIGHT,23,23.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
The `console.log('testing...');` seems to be a debug statement. It's generally a good practice to remove debug statements before committing the code to maintain clean and production-ready codebase.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310926,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15 14:37:25+00:00,"@@ -4,5 +4,5 @@ import slackify from 'slackify-markdown';
 const releaseNotes = process.env.RELEASE_NOTES || '';
 const formattedReleaseNotes = slackify(releaseNotes);
 
-// Output the formatted notes as a single line, replacing newlines with spaces
-console.log(formattedReleaseNotes.replace(/\n/g, '\\n'));
\ No newline at end of file
+console.log(formattedReleaseNotes.replace(/\n/g, '\\n'));
+console.log('testing...');",workflow-scripts/slackify-release.workflow.mjs,890e96a821e3f080bb79b298c7ece61d10fc9e9a,2024-10-15T14:37:25Z,,,,8.0,8,RIGHT,8,8.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/262,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,23219fdcdaa5899638181380a077937bb3b40bd1
Directly importing `OpenAI` without destructuring may lead to potential issues if the library expects specific imports. Ensure that the `OpenAI` import aligns with the library's updated export structure for gpt-4-1106-preview and json mode.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872856,5c13a26204b18fc9903b4353f8a18ebd7b2f022b,2023-12-02 20:59:37+00:00,"@@ -1,6 +1,6 @@
 import { readFileSync } from ""fs"";
 import * as core from ""@actions/core"";
-import { Configuration, OpenAIApi } from ""openai"";
+import OpenAI from ""openai"";",src/main.ts,739f0b429b8c11af8fe166cf1245bac8193c11ec,2023-12-02T20:59:37Z,,,,3.0,3,RIGHT,4,4.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/32,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,8dff11715837750379472ead710753262e2ca65f
The JSON format provided in the updated line does not match the standard JSON array format. It should be an array of objects within square brackets `[]`.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872857,5c13a26204b18fc9903b4353f8a18ebd7b2f022b,2023-12-02 20:59:37+00:00,"@@ -98,7 +96,7 @@ async function getBaseAndHeadShas(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `Your task is to review pull requests. Instructions:
-- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Provide the response in following JSON format:  {""reviews"": [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]}",src/main.ts,739f0b429b8c11af8fe166cf1245bac8193c11ec,2023-12-02T20:59:37Z,,,,83.0,83,RIGHT,27,45.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/32,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,8dff11715837750379472ead710753262e2ca65f
"The `response_format` object structure seems incorrect. The `response_format` should be a string, not an object. It should be `'response_format': 'json'` if you want to specify JSON format.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872858,5c13a26204b18fc9903b4353f8a18ebd7b2f022b,2023-12-02 20:59:37+00:00,"@@ -142,8 +140,12 @@ async function getAIResponse(prompt: string): Promise<Array<{
   };
 
   try {
-    const response = await openai.createChatCompletion({
+    const response = await openai.chat.completions.create({
       ...queryConfig,
+      // return JSON if the model supports it:
+      ...(OPENAI_API_MODEL === ""gpt-4-1106-preview""",src/main.ts,739f0b429b8c11af8fe166cf1245bac8193c11ec,2023-12-02T20:59:37Z,,,,130.0,130,RIGHT,39,60.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/32,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,8dff11715837750379472ead710753262e2ca65f
The fallback value for `res` should be an empty array `[]` instead of an empty object `{}` to match the expected return type of the function.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872860,5c13a26204b18fc9903b4353f8a18ebd7b2f022b,2023-12-02 20:59:37+00:00,"@@ -152,8 +154,8 @@ async function getAIResponse(prompt: string): Promise<Array<{
       ],
     });
 
-    const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    return JSON.parse(res);
+    const res = response.choices[0].message?.content?.trim() || ""{}"";",src/main.ts,739f0b429b8c11af8fe166cf1245bac8193c11ec,2023-12-02T20:59:37Z,,,,141.0,141,RIGHT,51,72.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/32,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,8dff11715837750379472ead710753262e2ca65f
Ensure that the property `reviews` exists on the parsed object to avoid potential runtime errors. Consider adding a check before accessing `reviews` property.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872861,5c13a26204b18fc9903b4353f8a18ebd7b2f022b,2023-12-02 20:59:37+00:00,"@@ -152,8 +154,8 @@ async function getAIResponse(prompt: string): Promise<Array<{
       ],
     });
 
-    const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    return JSON.parse(res);
+    const res = response.choices[0].message?.content?.trim() || ""{}"";
+    return JSON.parse(res).reviews;",src/main.ts,739f0b429b8c11af8fe166cf1245bac8193c11ec,2023-12-02T20:59:37Z,,,,142.0,142,RIGHT,52,73.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/32,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,8dff11715837750379472ead710753262e2ca65f
Consider using a specific version or commit hash instead of the branch name `improve-the-AI-output` to ensure stability and reproducibility of the workflow.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150232235,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:37:12+00:00,"@@ -12,7 +12,7 @@ jobs:
       - name: Checkout repository
         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@improve-the-AI-output",.github/workflows/code_review.yml,7bb1dfdb988551aa7d30bb12eb34f61a749e0b3d,2023-03-28T08:37:13Z,,,,15.0,15,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Consider rephrasing this line to: `- Avoid providing positive comments or compliments.` for better clarity.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150232242,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:37:12+00:00,"@@ -80,12 +80,12 @@ async function analyzeCode(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.",src/main.ts,7bb1dfdb988551aa7d30bb12eb34f61a749e0b3d,2023-03-28T08:37:13Z,,,,83.0,83,RIGHT,4,4.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Consider rephrasing this line to: `- Refrain from suggesting to comment on the code.` for better clarity.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150232243,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:37:13+00:00,"@@ -80,12 +80,12 @@ async function analyzeCode(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.
+- Do not suggest commenting on the code.",src/main.ts,7bb1dfdb988551aa7d30bb12eb34f61a749e0b3d,2023-03-28T08:37:13Z,,,,,84,RIGHT,5,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
"This line seems to be removed, but it contains important information about calculating line numbers. Consider adding it back or incorporating the information into another part of the instructions.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150232250,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:37:13+00:00,"@@ -80,12 +80,12 @@ async function analyzeCode(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.
+- Do not suggest commenting on the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
-- Don't give positive comments.
 - Use the given description only for the overall context and only comment the code.",src/main.ts,7bb1dfdb988551aa7d30bb12eb34f61a749e0b3d,2023-03-28T08:37:13Z,,,,87.0,87,RIGHT,9,9.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Consider adding a comment to explain the purpose of the `@ts-expect-error` directive and why it's necessary in this case.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150232253,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:37:13+00:00,"@@ -101,7 +101,10 @@ Git diff to review:
 
 \`\`\`diff
 ${chunk.content}
-${chunk.changes.map((c) => c.content).join(""\n"")}
+${chunk.changes
+  // @ts-expect-error - ln and ln2 exists where needed
+  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)",src/main.ts,7bb1dfdb988551aa7d30bb12eb34f61a749e0b3d,2023-03-28T08:37:13Z,,,,,106,RIGHT,23,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Consider pinning the action version to a specific release or commit instead of using the branch name `improve-the-AI-output`. This ensures stability and prevents unexpected behavior changes in the future.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150245930,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:47:48+00:00,"@@ -12,7 +12,7 @@ jobs:
       - name: Checkout repository
         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@improve-the-AI-output",.github/workflows/code_review.yml,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,2023-03-28T08:47:52Z,,,,15.0,15,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Consider rephrasing this line to: `- Avoid giving positive comments or compliments.` for better clarity.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150246003,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:47:52+00:00,"@@ -80,12 +80,12 @@ async function analyzeCode(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.",src/main.ts,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,2023-03-28T08:47:53Z,,,,83.0,83,RIGHT,4,4.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Consider rephrasing this line to: `- Avoid suggesting to comment on the code.` for better clarity.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150246008,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:47:52+00:00,"@@ -80,12 +80,12 @@ async function analyzeCode(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.
+- Refrain from suggesting to comment on the code.",src/main.ts,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,2023-03-28T08:47:53Z,,,,84.0,84,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
